trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,125.949213086,1785069871.359013,1785069871.355409,0.0036041736602783203,1785069871.1919065,0.16710662841796875,1.911522119850562,0.7052522690770934,3.1161801264809723,0.058503531852923805,0.01739512095773848,9.61149346255915,0.12802905436819959,0.07457179251868393,21.0,1.916871514343592,0.6610535668095338,0.9118725341500727,0.6601286467653144,-0.08551800454797132,0.6584832456497849,0.721906304359436,0.18674875795841217,0.1367487609386444,0.7734156847000122,0.7734156847000122,0,ROW_FOLLOW,TRACKING,0.04420732334256172,0.026813432574272156,1.0,274.0,652.0,0.028994321823120117,0.04416470229625702,0.0,0.4090057611465454,0.0,-0.32067635655403137,1.0,0.761904776096344,0.5023808479309082,0.7957905530929565,0.9013993144035339,1.0,0.095238097012043,0.7734156847000122,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.001787715,1785069871.4115875,1785069871.4061606,0.005426883697509766,1785069871.2926254,0.11896204948425293,1.9114856106984288,0.7049718108112981,3.1167813331325895,0.06666309127312717,0.01627705833207819,9.617311377147308,0.12818963210364906,0.07350127428235416,21.0,1.9125220920599013,0.6596776867163258,0.9125231052791426,0.6588210540740458,-0.08747594975709834,0.6579644260144839,0.7429074048995972,0.23686309158802032,0.18686309456825256,0.7422902584075928,0.7734156847000122,0,ROW_FOLLOW,TRACKING,0.0442659854888916,0.02573522739112377,1.0,224.0,92.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,0.0,0.634920597076416,0.5547618269920349,0.7618209719657898,0.9233167767524719,1.0,0.190476194024086,0.7422902584075928,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.048980887,1785069871.458781,1785069871.4554298,0.0033512115478515625,1785069871.2926254,0.16615557670593262,1.9068414588854927,0.7050775832735378,3.118811781149338,0.07157922276824502,0.04362688583820319,9.621962920307434,0.12261958201473903,0.07328442999085107,21.0,1.9125220920599013,0.6596776867163258,0.9125231052791426,0.6588210540740458,-0.08747594975709834,0.6579644260144839,0.7429074048995972,0.23686309158802032,0.18686309456825256,0.7422902584075928,0.7422902584075928,0,ROW_FOLLOW,TRACKING,0.0454082228243351,0.024386471137404442,1.0,224.0,92.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,0.0,0.634920597076416,0.5547618269920349,0.7618209719657898,0.9233167767524719,1.0,0.190476194024086,0.7422902584075928,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.099042851,1785069871.5088427,1785069871.496805,0.01203775405883789,1785069871.2926254,0.2162172794342041,1.9020473626498302,0.7051679368215498,3.120309489673299,0.07880430387196216,0.039812038187850424,9.626771989639455,0.12295910357724787,0.07102095290745883,21.0,1.9125220920599013,0.6596776867163258,0.9125231052791426,0.6588210540740458,-0.08747594975709834,0.6579644260144839,0.7429074048995972,0.23686309158802032,0.18686309456825256,0.7422902584075928,0.7422902584075928,0,ROW_FOLLOW,TRACKING,0.045499205589294434,0.02213979698717594,1.0,224.0,92.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,0.0,0.634920597076416,0.5547618269920349,0.7618209719657898,0.9233167767524719,1.0,0.190476194024086,0.7422902584075928,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.149306863,1785069871.5591068,1785069871.5553534,0.0037534236907958984,1785069871.3925388,0.16656804084777832,1.8961510497693583,0.703866824312387,3.1233250606433627,0.08586784717215505,0.03840733153283699,9.63312282623095,0.131052636762021,0.06933509734234536,21.0,1.9074874408307938,0.6582687211712783,0.9074905137009975,0.6562360045749593,-0.09250646922880328,0.6542032933305758,0.733128011226654,0.23656250536441803,0.18656250834465027,0.7858494520187378,0.7858494520187378,0,ROW_FOLLOW,TRACKING,0.045621052384376526,0.02030031755566597,1.0,193.0,643.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,1.0,0.8095238208770752,0.4499998986721039,0.778120219707489,0.9824549555778503,1.0,0.0,0.7858494520187378,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.199121692,1785069871.6089215,1785069871.5965443,0.012377262115478516,1785069871.3925388,0.21638274192810059,1.8912429215487365,0.7039316928982527,3.125071368499368,0.09028450689120893,0.029959154980143916,9.638048937583356,0.13133354094671523,0.0674624027777172,21.0,1.9074874408307938,0.6582687211712783,0.9074905137009975,0.6562360045749593,-0.09250646922880328,0.6542032933305758,0.733128011226654,0.23656250536441803,0.18656250834465027,0.7858494520187378,0.7858494520187378,0,ROW_FOLLOW,TRACKING,0.045695897191762924,0.01855400949716568,1.0,193.0,643.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,1.0,0.8095238208770752,0.4499998986721039,0.778120219707489,0.9824549555778503,1.0,0.0,0.7858494520187378,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.249814662,1785069871.6596148,1785069871.6552598,0.004354953765869141,1785069871.491885,0.16772985458374023,1.891777408103742,0.7029463678749664,3.127042172163751,0.09144091257374311,0.05057529320140487,9.649658267736749,0.1336789218236348,0.06830459194094521,21.0,1.9008235188127698,0.6564197263285394,0.9008369305357421,0.65248017590064,-0.09914970109220007,0.6485406315942015,0.7312285304069519,0.23721976578235626,0.1872197687625885,0.7995811700820923,0.7995811700820923,0,ROW_FOLLOW,TRACKING,0.046561919152736664,0.018490074202418327,1.0,149.0,677.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,2.0,0.8571428656578064,0.4499998986721039,0.7812859416007996,0.9745407104492188,1.0,0.0,0.7995811700820923,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.299280532,1785069871.7090805,1785069871.6959357,0.013144731521606445,1785069871.491885,0.2171955108642578,1.8863481351983191,0.7030050757250771,3.1283194449036174,0.09708776392172241,0.017654417250522175,9.655101784061804,0.1338674771066291,0.06704755672098318,21.0,1.9008235188127698,0.6564197263285394,0.9008369305357421,0.65248017590064,-0.09914970109220007,0.6485406315942015,0.7312285304069519,0.23721976578235626,0.1872197687625885,0.7995811700820923,0.7995811700820923,0,ROW_FOLLOW,TRACKING,0.046642012894153595,0.017212800681591034,1.0,149.0,677.0,0.024811506271362305,0.048384785652160645,0.0,0.41705411672592163,0.0,-0.32028454542160034,2.0,0.8571428656578064,0.4499998986721039,0.7812859416007996,0.9745407104492188,1.0,0.0,0.7995811700820923,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.348740962,1785069871.758541,1785069871.755861,0.002680063247680664,1785069871.5934432,0.16509795188903809,1.8765812164817237,0.7025574792512668,3.130922955799023,0.10743168786615799,0.045546467206156196,9.664910965651453,0.12663113911509372,0.06645672589144071,20.0,1.8934034182075041,0.6549076708816969,0.8934168325276689,0.6509681714026608,-0.039904522187638396,0.6474226249140549,0.738111674785614,0.23754335939884186,0.1875433623790741,0.7588869333267212,0.7588869333267212,0,ROW_FOLLOW,TRACKING,0.04772133380174637,0.015570785850286484,1.0,100.0,91.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,0.0,0.7063491940498352,0.5023808479309082,0.7698140144348145,0.9502878785133362,1.0,0.095238097012043,0.7588869333267212,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.398487087,1785069871.808287,1785069871.7960544,0.012232542037963867,1785069871.6924896,0.11579728126525879,1.87521236530415,0.7030496931600475,3.1320747328334875,0.10749118721957651,0.030488678604401215,9.674872184616016,0.12688650203162338,0.06475430644790943,20.0,1.8844648703813685,0.6534585069572226,0.8844785628374185,0.6494433484667339,-0.08217562444963392,0.6457045306078549,0.7341322898864746,0.23720617592334747,0.1872061789035797,0.7982946634292603,0.7588869333267212,0,ROW_FOLLOW,TRACKING,0.04821331426501274,0.013457455672323704,1.0,85.0,673.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,1.0,0.8571428656578064,0.4499998986721039,0.7764464020729065,0.9724168181419373,1.0,0.0,0.7982946634292603,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.449055834,1785069871.8588557,1785069871.8552375,0.0036182403564453125,1785069871.6924896,0.1663661003112793,1.8692442851721895,0.7030742710321368,3.134042427439252,0.11217209474495383,0.024970427937922358,9.680858360414772,0.13395244542441548,0.06493729328567566,20.0,1.8844648703813685,0.6534585069572226,0.8844785628374185,0.6494433484667339,-0.08217562444963392,0.6457045306078549,0.7341322898864746,0.23720617592334747,0.1872061789035797,0.7982946634292603,0.7982946634292603,0,ROW_FOLLOW,TRACKING,0.049683403223752975,0.012161637656390667,1.0,85.0,673.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,1.0,0.8571428656578064,0.4499998986721039,0.7764464020729065,0.9724168181419373,1.0,0.0,0.7982946634292603,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.500787201,1785069871.910587,1785069871.8989832,0.011603832244873047,1785069871.793675,0.1169121265411377,1.8632220552152607,0.7030765191625054,3.135439566525652,0.1157558267691881,0.0486149317878113,9.686905166617853,0.13426332846533093,0.06286473967957269,20.0,1.8751110019431005,0.6524302212016341,0.8751216918311614,0.6488050733726639,-0.12486767075540432,0.6451799275401675,0.7339377999305725,0.2365255504846573,0.18652555346488953,0.7982379198074341,0.7982946634292603,0,ROW_FOLLOW,TRACKING,0.049702905118465424,0.010168274864554405,1.0,94.0,792.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,2.0,0.8571428656578064,0.4499998986721039,0.7767704725265503,0.9716064929962158,1.0,0.0,0.7982379198074341,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.549915472,1785069871.9597154,1785069871.955275,0.0044403076171875,1785069871.793675,0.16604042053222656,1.8585767184041333,0.7043074332843817,3.137404795969929,0.11420147137802732,0.04684559997288717,9.691992382809541,0.13414537300576088,0.0635830170638483,20.0,1.8751110019431005,0.6524302212016341,0.8751216918311614,0.6488050733726639,-0.12486767075540432,0.6451799275401675,0.7339377999305725,0.2365255504846573,0.18652555346488953,0.7982379198074341,0.7982379198074341,0,ROW_FOLLOW,TRACKING,0.05194234475493431,0.00861291028559208,1.0,94.0,792.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,2.0,0.8571428656578064,0.4499998986721039,0.7767704725265503,0.9716064929962158,1.0,0.0,0.7982379198074341,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.598882871,1785069872.0086827,1785069871.9954379,0.013244867324829102,1785069871.793675,0.21500778198242188,1.8532297536532822,0.7042919634226856,3.1396533642180575,0.11746311394142618,0.05036017579651344,9.697366879248822,0.1345710363378903,0.06074526151631881,20.0,1.8751110019431005,0.6524302212016341,0.8751216918311614,0.6488050733726639,-0.12486767075540432,0.6451799275401675,0.7339377999305725,0.2365255504846573,0.18652555346488953,0.7982379198074341,0.7982379198074341,0,ROW_FOLLOW,TRACKING,0.05194072425365448,0.005564449355006218,1.0,94.0,792.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,2.0,0.8571428656578064,0.4499998986721039,0.7767704725265503,0.9716064929962158,1.0,0.0,0.7982379198074341,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.648786174,1785069872.0585861,1785069872.0539947,0.004591464996337891,1785069871.8934743,0.16511178016662598,1.8475478655284288,0.7056213886420578,3.140864263010309,0.11533938520800555,0.05083968960040575,9.705181840175891,0.13408795004528434,0.0640656865012863,20.0,1.8642627559977385,0.6528602673902318,0.8642948554082435,0.6454572269263713,-0.13567309766301583,0.638054188260722,0.7342232465744019,0.23739995062351227,0.1873999536037445,0.7983211278915405,0.7983211278915405,0,ROW_FOLLOW,TRACKING,0.052883416414260864,0.008131522685289383,1.0,92.0,740.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,3.0,0.8571428656578064,0.4499998986721039,0.7762947082519531,0.972795844078064,1.0,0.0,0.7983211278915405,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.698915941,1785069872.108716,1785069872.0985794,0.010136604309082031,1785069871.8934743,0.2152416706085205,1.8411774351270649,0.705569865758866,-3.1391629627512208,0.12048665620955208,0.05530864832621949,9.711585993599572,0.13458603468897962,0.06074512220998453,20.0,1.8642627559977385,0.6528602673902318,0.8642948554082435,0.6454572269263713,-0.13567309766301583,0.638054188260722,0.7342232465744019,0.23739995062351227,0.1873999536037445,0.7983211278915405,0.7983211278915405,0,ROW_FOLLOW,TRACKING,0.052879057824611664,0.0049734413623809814,1.0,92.0,740.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,3.0,0.8571428656578064,0.4499998986721039,0.7762947082519531,0.972795844078064,1.0,0.0,0.7983211278915405,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.748886253,1785069872.1586862,1785069872.1558707,0.0028154850006103516,1785069872.0017164,0.15696978569030762,1.8365681648338286,0.7064097645013214,-3.137429229440066,0.12005643456521439,0.026754441730929644,9.720053972304125,0.13414885082868683,0.06356698413504827,20.0,1.8531193410218971,0.6537022860043978,0.8531901862076664,0.6423169200742774,-0.14673902109500384,0.6309315557333419,0.7339581251144409,0.23626668751239777,0.18626669049263,0.7982438802719116,0.7982438802719116,0,ROW_FOLLOW,TRACKING,0.05289521813392639,0.007644766476005316,1.0,95.0,703.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,4.0,0.8571428656578064,0.4499998986721039,0.7767365574836731,0.9716911315917969,1.0,0.0,0.7982438802719116,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.800289749,1785069872.2100897,1785069872.1954448,0.014644861221313477,1785069872.093902,0.11618757247924805,1.8300619407512078,0.7063562547199046,-3.13666421725488,0.1239540190520439,0.028710280128371433,9.7265702913849,0.13433307499451883,0.062338823029501805,20.0,1.8422529139933268,0.6547978982044089,0.842370525112348,0.6397190056891641,-0.1575119162626936,0.6246401145692125,0.7360594272613525,0.23573876917362213,0.18573877215385437,0.7845710515975952,0.7982438802719116,0,ROW_FOLLOW,TRACKING,0.05291307345032692,0.006457233335822821,1.0,90.0,694.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,5.0,0.8095238208770752,0.4499998986721039,0.7732344269752502,0.9804465770721436,1.0,0.0,0.7845710515975952,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.849467964,1785069872.2592678,1785069872.2553222,0.003945589065551758,1785069872.093902,0.16536569595336914,1.82059606534013,0.7051532871590247,-3.1346248840235416,0.12819089647823279,0.027107454335509866,9.736270772858893,0.131795047611015,0.06285161117701428,20.0,1.8422529139933268,0.6547978982044089,0.842370525112348,0.6397190056891641,-0.1575119162626936,0.6246401145692125,0.7360594272613525,0.23573876917362213,0.18573877215385437,0.7845710515975952,0.7845710515975952,0,ROW_FOLLOW,TRACKING,0.05068333074450493,0.009175346232950687,1.0,90.0,694.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,5.0,0.8095238208770752,0.4499998986721039,0.7732344269752502,0.9804465770721436,1.0,0.0,0.7845710515975952,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.898745795,1785069872.3085458,1785069872.2954583,0.01308751106262207,1785069872.1925292,0.11601662635803223,1.8140487588959295,0.7050701853406967,-3.1328569014009235,0.13037532201893345,0.034419804594723054,9.74284194703024,0.13223967907261405,0.05988740143302047,20.0,nan,nan,nan,nan,nan,nan,0.7360594272613525,0.23573876917362213,0.18573877215385437,0.7845710515975952,0.7845710515975952,0,ROW_FOLLOW,TRACKING,0.050691861659288406,0.006343760062009096,1.0,90.0,694.0,0.013273239135742188,0.05061408877372742,0.0,0.4209902584552765,0.0,-0.31976208090782166,5.0,0.8095238208770752,0.4499998986721039,0.7732344269752502,0.9804465770721436,1.0,0.0,0.7845710515975952,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.949060363,1785069872.3588603,1785069872.3552933,0.0035669803619384766,1785069872.1925292,0.16633105278015137,1.8100010000430629,0.703555893011803,-3.130494651546951,0.13389553647867536,0.04033231094079872,9.752159039180041,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,126.998782514,1785069872.4085824,1785069872.3953967,0.013185739517211914,1785069872.1925292,0.21605324745178223,1.803622284149827,0.7034540655601058,-3.128962350477895,0.13405598592619664,0.04990487386464754,9.758558237263719,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.048844953,1785069872.458645,1785069872.455303,0.003342151641845703,1785069872.2935576,0.16508746147155762,1.7921397547029145,0.7023009779002927,-3.126930155710909,0.13688334319560655,0.019374808218488766,9.770150797169364,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.098818209,1785069872.5086184,1785069872.4957182,0.012900114059448242,1785069872.2935576,0.21506071090698242,1.7883903016798357,0.7025599400021253,-3.125841278760789,0.131999190710279,0.03362210375452413,9.7767387495266,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.148754248,1785069872.5585542,1785069872.5552475,0.0033066272735595703,1785069872.393461,0.16509318351745605,1.783784948385967,0.7024777112024264,-3.123775612543206,0.1255687888313855,0.03220663333788857,9.781351607352201,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.198751568,1785069872.6085515,1785069872.5973997,0.011151790618896484,1785069872.393461,0.21509051322937012,1.7781818734033215,0.7020756818587479,-3.1225176646512867,0.11751556395079817,0.03853706871646056,9.787004531492041,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.249062743,1785069872.6588626,1785069872.655387,0.003475666046142578,1785069872.4925787,0.16628384590148926,1.7745465579552289,0.7019991849657246,-3.1205756264898006,0.105542604883724,0.01102846944070198,9.790644189934204,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.299277855,1785069872.7090778,1785069872.7063487,0.002729177474975586,1785069872.4925787,0.21649909019470215,1.768702039357721,0.7020894639987566,-3.1200928262810192,0.09617735052156151,0.017296172037144623,9.796498471374882,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.349120838,1785069872.7589207,1785069872.7554832,0.003437519073486328,1785069872.5926325,0.16628813743591309,1.7660648142882578,0.7020314998678924,-3.119584253747123,0.08301573221312217,0.024596161395357818,9.799137343702474,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,0,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.400072078,1785069872.8098722,1785069872.8033798,0.0064923763275146484,1785069872.6927114,0.11716079711914062,1.761167886314075,0.7014574633185006,-3.1189893520789096,0.07439480748603995,0.015602640821236828,9.804090681963174,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,1,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,127.449456181,1785069872.859256,1785069872.8558667,0.0033893585205078125,1785069872.6927114,0.16654467582702637,1.7592170509603797,0.7014131456273917,-3.118859112907527,0.0663183124963443,0.031637172634746046,9.806042269258848,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.0,1,ROW_FOLLOW,WAITING_FOR_CENTERLINE,0.050691861659288406,0.006343760062009096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
