trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.570602629,1785068140.0204237,1785068140.0082583,0.012165307998657227,1785068139.8928578,0.12756586074829102,0.5542410069733055,0.6350758690279613,2.960316539881135,0.1677273528299558,0.03118536046655382,4.50007245458238,0.15,0.03982879903247213,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.02044631354510784,0.017485875636339188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.622015064,1785068140.071836,1785068140.068064,0.0037720203399658203,1785068139.8928578,0.17897820472717285,0.5449452263232546,0.638057145745926,2.961320816781459,0.17342341836538205,0.027936000955473477,4.510212885484642,0.15,0.04027120586998191,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.021871929988265038,0.01648159883916378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.670587476,1785068140.1204083,1785068140.1079676,0.012440681457519531,1785068139.992794,0.12761425971984863,0.5380237311858475,0.6399416480511255,2.9623763447632534,0.16926562746827684,0.032382540703671976,4.517633730550434,0.15,0.03993010448976214,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.02260260097682476,0.015426071360707283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.721388909,1785068140.1712098,1785068140.167974,0.0032358169555664062,1785068139.992794,0.17841577529907227,0.5306918698658349,0.6412078819615962,2.9642905444763556,0.1646223530333954,0.020256474598147074,4.52510924471697,0.15,0.03797664486362622,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.022656362503767014,0.013511870987713337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.770627269,1785068140.2204483,1785068140.2080166,0.012431621551513672,1785068140.0927875,0.12766075134277344,0.5288816517618331,0.6414761053302415,2.965745181751992,0.1611655301516909,0.03867275499434672,4.526972452532115,0.15,0.0364172102176982,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.022625822573900223,0.012057233601808548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.821120498,1785068140.2709415,1785068140.267795,0.0031464099884033203,1785068140.0927875,0.17815399169921875,0.5230184191197734,0.6436019992014684,2.9677587732811244,0.1487926333539371,0.033085541656945855,4.536555179926471,0.15,0.0355013980708794,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.02376721240580082,0.010043642483651638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.87057669,1785068140.3203976,1785068140.3080647,0.012332916259765625,1785068140.1928465,0.12755107879638672,0.5156299560873165,0.6448794289317868,2.968439734176637,0.1495591327241165,0.01831706922971605,4.544060092784548,0.15,0.03484474659854382,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.023822791874408722,0.009362681768834591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.921401709,1785068140.3712225,1785068140.3679612,0.0032613277435302734,1785068140.1928465,0.1783759593963623,0.5099465157823555,0.6449061559850399,2.969594541271343,0.14751025237638407,0.03092919084051379,4.554253002089536,0.15,0.03268681478524877,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.022922424599528313,0.008207874372601509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,38.970496894,1785068140.4203176,1785068140.4078815,0.012436151504516602,1785068140.2928257,0.12749195098876953,0.5016374228672417,0.6463267308798156,2.97040189770825,0.14943600930577386,0.020539429921730728,4.5626921613259395,0.15,0.03188811609953535,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.022969115525484085,0.00740051781758666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.020573081,1785068140.4703941,1785068140.4678476,0.002546548843383789,1785068140.2928257,0.1775684356689453,0.4939001394050302,0.6459101246937468,2.9717731538507497,0.14517390107897854,0.03394591807107737,4.571451350668485,0.15,0.02928901285954826,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.021300358697772026,0.006593938916921616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.070624179,1785068140.520445,1785068140.5081825,0.012262582778930664,1785068140.392966,0.12747907638549805,0.4864438463366929,0.647160618342328,2.9727369943647313,0.14671991334079248,0.04441140397001036,4.579024076243269,0.15,0.027698808011910034,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.02131439559161663,0.005065421108156443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.120970105,1785068140.570791,1785068140.5677874,0.0030035972595214844,1785068140.392966,0.1778249740600586,0.47950597623592617,0.6469888799442306,2.974239434971384,0.14664919700358184,0.027050315238043642,4.588000985293956,0.15,0.024755488078179934,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.020013675093650818,0.0035629807971417904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.170739527,1785068140.6205604,1785068140.6079023,0.012658119201660156,1785068140.4927957,0.12776470184326172,0.47227282804780574,0.6481997037450691,2.9748537169559155,0.14720955976889954,0.023288462882037595,4.5953427398262585,0.15,0.024126440976834373,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.020028864964842796,0.0029486988205462694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.221220051,1785068140.671041,1785068140.6680899,0.0029511451721191406,1785068140.4927957,0.17824530601501465,0.46383799544294624,0.6487661341724481,2.976475482565254,0.144797897088587,0.03401882747363004,4.604190933683476,0.15,0.02156623600608199,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01921233907341957,0.0013269330374896526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.270580944,1785068140.720402,1785068140.7105277,0.009874343872070312,1785068140.5936031,0.1267988681793213,0.45621035929014486,0.650017126919602,2.9769674823800774,0.14550274612999886,0.021048093101500416,4.6119254141385175,0.15,0.021039657084849648,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.019202835857868195,0.0008349333074875176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.321128543,1785068140.7709494,1785068140.7679126,0.0030367374420166016,1785068140.5936031,0.17734622955322266,0.4502142053884304,0.6489027980710406,2.9773225335913303,0.1421933590708245,0.020597411475331832,4.621011828240237,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.017125694081187248,0.0004798820591531694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.371130647,1785068140.8209515,1785068140.8086123,0.012339115142822266,1785068140.692823,0.1281285285949707,0.44265255906718787,0.6501398570032378,2.9784422850166337,0.1441632295192963,0.013078251891445455,4.628685906667588,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.017113203182816505,-0.0006398693658411503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.420436689,1785068140.8702576,1785068140.8679194,0.0023381710052490234,1785068140.692823,0.17743468284606934,0.4360416491372545,0.6508908917898284,2.9800453496939463,0.14139381222643327,0.03695931189002169,4.636616472054032,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0167801883071661,-0.0016947597032412887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.470541677,1785068140.9203625,1785068140.9092987,0.011063814163208008,1785068140.792786,0.12757658958435059,0.42877094458354903,0.6520658466425239,2.9804684195781057,0.142846641310898,0.014071567497005107,4.6439855739075,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.016749896109104156,-0.002666004002094269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.521041274,1785068140.9708622,1785068140.9680223,0.002839803695678711,1785068140.792786,0.17807626724243164,0.42031212112220606,0.6535243666564104,2.981507597976581,0.14309067948803292,0.013866023037562063,4.6526336700999655,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.016809608787298203,-0.003705182345584035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.570841481,1785068141.0206625,1785068141.0080338,0.012628793716430664,1785068140.8933687,0.12729382514953613,0.41422632425318007,0.6544852560150504,2.982971540997105,0.14368153969484476,0.024811103449642616,4.658812015214491,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01676529459655285,-0.005169125273823738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.620938917,1785068141.07076,1785068141.067884,0.0028760433197021484,1785068140.8933687,0.17739129066467285,0.4078308960436818,0.656511649475718,2.983438202973966,0.1440322111245092,-0.005996901327055796,4.6676851948662605,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.017721736803650856,-0.005635787267237902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.670403942,1785068141.1202247,1785068141.1082244,0.012000322341918945,1785068140.9953232,0.12490153312683105,0.40052705366499763,0.6576555790861642,2.9843486448096046,0.14522620881303552,0.026149394219787472,4.675088921005908,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.017659399658441544,-0.006546229124069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.720691082,1785068141.1705122,1785068141.1678813,0.002630949020385742,1785068140.9953232,0.17518901824951172,0.39493685796048683,0.6600726451718233,2.985494040058315,0.1388494690656199,0.029022030721013576,4.684845745547373,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.01913258619606495,-0.007691624574363232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.770590397,1785068141.2204113,1785068141.2080956,0.012315750122070312,1785068141.0928895,0.12752175331115723,0.387643610926379,0.6611975732518642,2.9864516534500627,0.14109378495632358,0.02727640881242219,4.6922359759357155,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.019053230062127113,-0.00864923745393753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.82110465,1785068141.2709255,1785068141.2677944,0.0031311511993408203,1785068141.0928895,0.17803597450256348,0.3827519082736707,0.6633933259550222,2.9879939761581245,0.13828897329553408,0.01885788216011807,4.702315753497386,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.020421959459781647,-0.010191560722887516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.870530858,1785068141.3203518,1785068141.3081367,0.012215137481689453,1785068141.1928504,0.1275014877319336,0.37531788748431977,0.6645217741074296,2.9895053586173326,0.14089977009425989,0.0457305196272949,4.7098549035615465,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.020323121920228004,-0.011702942661941051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.921085561,1785068141.3709064,1785068141.3678272,0.0030791759490966797,1785068141.1928504,0.178056001663208,0.36134459422233106,0.6663552552892466,2.990945837434232,0.14164862157832717,0.02278050762358512,4.72396636852627,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01985359378159046,-0.013143422082066536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,39.970548954,1785068141.4203699,1785068141.4083626,0.01200723648071289,1785068141.2937136,0.12665629386901855,0.3538091513006762,0.6674527832869592,2.9918005800041243,0.14393836046036879,0.0366960324098821,4.73159850703724,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.019707713276147842,-0.013998164795339108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.020921121,1785068141.470742,1785068141.4677835,0.002958536148071289,1785068141.2937136,0.17702841758728027,0.34768498293165606,0.6677666680988033,2.994427292552312,0.1483381597739055,0.03565887643950365,4.743067433458877,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01901879720389843,-0.016624877229332924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.070488391,1785068141.5203092,1785068141.5082,0.01210927963256836,1785068141.3928347,0.12747454643249512,0.34143355343009163,0.6686673773836735,2.995260292426641,0.1492396321961379,0.034625698147272815,4.749393372343716,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.018888099119067192,-0.017457876354455948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.121476136,1785068141.571297,1785068141.568145,0.0031518936157226562,1785068141.3928347,0.17846226692199707,0.33159995897576894,0.6699801265338894,2.9974761266189027,0.15685330089781538,0.02805345852624958,4.759325281284033,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.018579823896288872,-0.01967371068894863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.17044322,1785068141.6202643,1785068141.60813,0.012134313583374023,1785068141.4927473,0.1275169849395752,0.3241826673247907,0.6710347287839751,2.9980819432036405,0.15609125987593675,0.019692769597857145,4.766824877923105,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.018410857766866684,-0.020279526710510254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.221294992,1785068141.671116,1785068141.6678917,0.0032243728637695312,1785068141.4927473,0.17836880683898926,0.312580397363032,0.6726343616773367,2.999077804658066,0.16323050091030508,0.012069074716275899,4.778548159142899,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.01809905841946602,-0.021043719723820686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.270566985,1785068141.720388,1785068141.7099798,0.010408163070678711,1785068141.5936043,0.1267836093902588,0.30511718470829025,0.6736827875170975,3.0000436099973076,0.1611340376876813,0.028339121576079034,4.786095263856523,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.017914678901433945,-0.022241193801164627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.321067861,1785068141.7708888,1785068141.7679112,0.002977609634399414,1785068141.5936043,0.17728447914123535,0.2970035254280095,0.6756719757012456,3.0012098356507106,0.16279305485597667,0.005946712767256033,4.7948606560488045,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.018554240465164185,-0.02340742014348507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r1,closed_loop,normal,full,1,0.18,True,40.370830563,1785068141.8206515,1785068141.808066,0.012585639953613281,1785068141.6928458,0.1278057098388672,0.28935299718613283,0.6767380027350733,3.0014455004470673,0.16124996516328358,0.009889904880730166,4.802588612583762,0.15,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.018358513712882996,-0.02364308387041092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
