trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.454286911,1785070046.9484615,1785070046.9310663,0.0173952579498291,1785070046.751753,0.19670844078063965,4.68451154534111,0.9264021992147734,1.4597088746763003,0.025343972983275675,-0.10102104931056258,6.983118173904083,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.2941897213459015,1.680228352546692,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.506090583,1785070047.0002651,1785070046.9960954,0.0041697025299072266,1785070046.8518333,0.14843177795410156,4.677714707943528,0.9309936279564544,1.4575495672146133,0.02007129514272578,-0.08938535590510172,6.991337018951074,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.2981923520565033,1.6823877096176147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.554603225,1785070047.048778,1785070047.0316763,0.017101764678955078,1785070046.8518333,0.1969447135925293,4.677136753438148,0.9317811278482011,1.4558250039607998,0.02007129514272578,-0.04715492838743738,6.992313844354988,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.2989283800125122,1.6841121912002563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.603835779,1785070047.0980103,1785070047.0911846,0.006825685501098633,1785070046.9518263,0.14618396759033203,4.677144154659291,0.9360803775876468,1.455045688398104,0.0310816822060042,-0.019045722256492377,6.996906541703676,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.303212970495224,1.6848915815353394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.654255667,1785070047.1484303,1785070047.1311915,0.017238855361938477,1785070046.9518263,0.19660401344299316,4.676594821291423,0.9374033737922592,1.4516448785099205,0.0310816822060042,-0.06001314303810828,6.998339064185285,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3044849932193756,1.688292384147644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.704003937,1785070047.1981785,1785070047.1911933,0.006985187530517578,1785070047.0528314,0.14534711837768555,4.679937545948403,0.9365599556723206,1.4481470484783578,0.022979750849883573,-0.034351333335075965,7.004031659937796,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,0.30392611026763916,1.691790223121643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.755147069,1785070047.2493217,1785070047.2465177,0.0028040409088134766,1785070047.0528314,0.19649028778076172,4.679809765134703,0.9412607882429833,1.4444548108222826,0.03057956490154007,-0.07532956588802985,7.00873432137619,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,0.3048512637615204,1.6954823732376099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.803983194,1785070047.298158,1785070047.2914057,0.0067522525787353516,1785070047.1508536,0.14730429649353027,4.679835374049051,0.9426436900768225,1.4375434872525694,0.03057956490154007,-0.11525700874379328,7.01011747731061,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.309979647397995,1.7023937702178955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.854218918,1785070047.3483937,1785070047.3316653,0.01672840118408203,1785070047.1508536,0.1975400447845459,4.679814391053634,0.9452282011109193,1.4338792516638192,0.03706024166466065,-0.08659467554175243,7.01270218045158,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31255319714546204,1.7060580253601074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.904030784,1785070047.3982055,1785070047.3912253,0.006980180740356445,1785070047.2500255,0.1481800079345703,4.6797781722960385,0.9474634538995212,1.4311845664667449,0.03706024166466065,-0.025264119187380307,7.014937728827343,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3147774636745453,1.7087526321411133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,47.954596557,1785070047.4487712,1785070047.4312272,0.017544031143188477,1785070047.2500255,0.1987457275390625,4.67977269834986,0.9481666155321492,1.4297280986425065,0.03706024166466065,-0.030126700735248424,7.015644222799293,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3154776394367218,1.7102091312408447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.004092714,1785070047.4982674,1785070047.4912846,0.0069828033447265625,1785070047.3515348,0.14673256874084473,4.679784809889772,0.948166820406219,1.4275765803571847,0.03706024166466065,-0.0131847391580349,7.015656336073926,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3154788911342621,1.7123606204986572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.054183962,1785070047.5483587,1785070047.5312555,0.017103195190429688,1785070047.3515348,0.1968238353729248,4.681800128841348,0.9478331290222752,1.427772934140462,0.02171762945801885,-0.018058291643769823,7.01796143998289,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3153161108493805,1.712164282798767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.104036028,1785070047.5982108,1785070047.5912638,0.006947040557861328,1785070047.4519842,0.1462266445159912,4.682249938450977,0.9490849342121029,1.4276204456566985,0.02171762945801885,-0.010044046533456613,7.019291607754449,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31660136580467224,1.7123167514801025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.154531675,1785070047.6487062,1785070047.6314578,0.01724839210510254,1785070047.4519842,0.19672203063964844,4.682256669506256,0.9491030672566213,1.4275581815563363,0.02171762945801885,0.0009213785365091709,7.019311190589306,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31661999225616455,1.7123790979385376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.205097319,1785070047.699272,1785070047.6912124,0.008059501647949219,1785070047.5519426,0.14732933044433594,4.6822581169001385,0.9491025470567253,1.427095607975794,0.02171762945801885,-0.014060071131372824,7.019312735056858,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3166196048259735,1.7128416299819946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.254345332,1785070047.74852,1785070047.7312875,0.017232418060302734,1785070047.5519426,0.1965773105621338,4.682283518814785,0.9443131034937422,1.425684159843689,0.0022921706327975314,-0.04680957651329311,7.024392299114963,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31184932589530945,1.7142530679702759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.303983693,1785070047.7981584,1785070047.7914433,0.006715059280395508,1785070047.6507707,0.14738774299621582,4.682858395526912,0.9443662447308613,1.4240037617809196,0.0022921706327975314,0.00677151881744133,7.02496962737791,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,0.31195068359375,1.7159334421157837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.354354995,1785070047.8485296,1785070047.8313358,0.01719379425048828,1785070047.6507707,0.19775891304016113,4.682964271636866,0.9443758958521903,1.423747198822174,0.0022921706327975314,-0.011607554294533095,7.025076520472016,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,0.31196922063827515,1.716189980506897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.403970567,1785070047.8981452,1785070047.8913157,0.006829500198364258,1785070047.7518508,0.14629435539245605,4.678918220418732,0.9443154953938349,1.4229718160069345,0.008205477579682404,-0.024197059396893816,7.029184943758403,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3115682601928711,1.7169654369354248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.454420637,1785070047.9485955,1785070047.9313333,0.01726222038269043,1785070047.7518508,0.19674468040466309,4.678764861957842,0.9446722468438253,1.4197368147036895,0.008205477579682404,-0.09142318877438638,7.02957326348676,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31191080808639526,1.7202004194259644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.504045235,1785070047.99822,1785070047.9913363,0.0068836212158203125,1785070047.853296,0.14492392539978027,4.6786349192989345,0.9449938564028812,1.4130621657571298,0.008205477579682404,-0.08639466470618057,7.029923133321684,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31222033500671387,1.7268750667572021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.557563364,1785070048.051738,1785070048.0473762,0.004361867904663086,1785070047.853296,0.1984419822692871,4.675643772690231,0.9536196647672456,1.4100070162321057,0.029431987278968983,-0.07162676804914538,7.040119496409564,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.31364670395851135,1.7299301624298096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.604027324,1785070048.0982022,1785070048.0913677,0.006834506988525391,1785070047.951607,0.14659523963928223,4.675122042209496,0.9550213872874251,1.4075788742640407,0.029431987278968983,-0.05585172377295423,7.041615188002729,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3219163417816162,1.7323583364486694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.654663707,1785070048.1488383,1785070048.1313658,0.017472505569458008,1785070047.951607,0.19723129272460938,4.674890412681028,0.9556670086472332,1.4053474994015056,0.029431987278968983,-0.053304342717087616,7.042303842500262,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.32254016399383545,1.734589695930481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.703975897,1785070048.1981506,1785070048.191383,0.006767749786376953,1785070048.0518384,0.14631223678588867,4.674908040816553,0.955673583240664,1.4016582533998783,0.029431987278968983,-0.0660294416363819,7.042322656770959,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3225482106208801,1.7382789850234985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.754314399,1785070048.2484891,1785070048.2313948,0.01709437370300293,1785070048.0518384,0.19665074348449707,4.6749241493336156,0.9556795264251701,1.3982914451688115,0.029431987278968983,-0.09922821346006412,7.042339826685573,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3225554823875427,1.7416458129882812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.803979938,1785070048.2981548,1785070048.2913904,0.006764411926269531,1785070048.1521518,0.14600300788879395,4.672079336254423,0.962297901895453,1.3916078838797075,0.02874317116802949,-0.0932927916948795,7.049571579703578,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3289107084274292,1.7483294010162354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.854369457,1785070048.3485444,1785070048.3314257,0.01711869239807129,1785070048.1521518,0.19639253616333008,4.671504810510927,0.9635792977961313,1.387983280215782,0.02874317116802949,-0.08061615942418207,7.0509758815826675,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.33013916015625,1.7519539594650269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.904675504,1785070048.3988502,1785070048.3914263,0.007423877716064453,1785070048.2521484,0.14670181274414062,4.670913268049551,0.9649860625660419,1.3794409140746502,0.02874317116802949,-0.13894859336249948,7.052502937437394,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,0.3314911127090454,1.7604962587356567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,48.954388156,1785070048.4485629,1785070048.4314277,0.017135143280029297,1785070048.2521484,0.19641447067260742,4.670933402476321,0.9649949785975535,1.3752556127287,0.02874317116802949,-0.0872756655036515,7.052524957684176,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,1,U_TURN,WAITING_FOR_CENTERLINE,0.33150169253349304,1.7646815776824951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,49.004954126,1785070048.4991288,1785070048.4914365,0.0076923370361328125,1785070048.3520586,0.14707016944885254,4.670951272274631,0.9650028075845705,1.3715475073242862,0.02874317116802949,-0.052018864410761145,7.052544467248839,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.331510990858078,1.7683897018432617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,49.054463891,1785070048.5486388,1785070048.5314105,0.017228364944458008,1785070048.3520586,0.196580171585083,4.6709583191994835,0.9650058732494102,1.370086871832724,0.02874317116802949,-0.043314785412035255,7.052552152133878,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3315146565437317,1.7698503732681274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,49.104090542,1785070048.5982654,1785070048.5914493,0.00681614875793457,1785070048.451943,0.14632248878479004,4.670978243657002,0.9650144750082656,1.3659620674450517,0.02874317116802949,-0.07856084906452936,7.052573854088885,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.33152490854263306,1.773975133895874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,49.154310813,1785070048.6484857,1785070048.6314955,0.016990184783935547,1785070048.451943,0.19654273986816406,4.670992560361681,0.9650205957249776,1.3630027000703253,0.02874317116802949,-0.06115684872600279,7.0525894242956,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.33153221011161804,1.7769345045089722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r3,closed_loop,normal,full,1,0.4,True,49.203965566,1785070048.6981401,1785070048.6916232,0.006516933441162109,1785070048.5519867,0.14615345001220703,4.671005545594493,0.9650261039457292,1.3603217794819495,0.02874317116802949,-0.03718206001182079,7.052603529502776,0.06999999999999999,0.21,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,0.3499999940395355,0,U_TURN,WAITING_FOR_CENTERLINE,0.3315387964248657,1.7796154022216797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
