trial_id,experiment_type,scenario,perception_method,repeat_index,nominal_speed_mps,quality_aware,time_s,ros_time_s,odom_stamp_s,odom_age_s,path_stamp_s,path_age_s,x_m,y_m,yaw_rad,odom_linear_mps,odom_angular_rps,travel_distance_m,cmd_linear_mps,cmd_angular_rps,path_points,path_first_x_m,path_first_y_m,path_mid_x_m,path_mid_y_m,path_last_x_m,path_last_y_m,corridor_width_m,safety_margin_m,error_budget_m,published_confidence,control_quality_factor,headland_detected,navigation_mode,navigation_safety_state,controller_lateral_error_m,controller_heading_error_rad,valid,left_points,right_points,row_yaw_rad,center_offset_m,left_slope,left_intercept,right_slope,right_intercept,line_lost_count,support_score,observation_score,width_score,residual_score,safety_score,observed_valid_ratio,raw_confidence,support_weight,observation_weight,width_weight,residual_weight,safety_weight,innermost_enabled,robust_enabled,temporal_enabled,parallel_enabled
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.293990509,1785068264.4098794,1785068264.4045572,0.00532221794128418,1785068264.294917,0.11496233940124512,2.2299503857987517,0.6794033778904487,2.972455312592139,0.0,0.0020739613894104575,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.344610841,1785068264.4605,1785068264.4448283,0.015671730041503906,1785068264.294917,0.16558289527893066,2.2299503857987517,0.6794033778904487,2.9724600848745677,0.0,0.0012471314981261205,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.396351315,1785068264.5122404,1785068264.5053792,0.006861209869384766,1785068264.3950024,0.11723804473876953,2.2299503857987517,0.6794033778904487,2.972469890032695,0.0,0.0015461880070274923,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.444479126,1785068264.560368,1785068264.5465202,0.013847827911376953,1785068264.3950024,0.16536569595336914,2.2299503857987517,0.6794033778904487,2.972461766802282,0.0,0.0007517349606970134,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.496164622,1785068264.6120539,1785068264.604807,0.007246971130371094,1785068264.4950364,0.11701750755310059,2.2299503857987517,0.6794033778904487,2.9724520169704842,0.0,0.0007201395140216425,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.544411926,1785068264.660301,1785068264.6469958,0.013305187225341797,1785068264.4950364,0.16526460647583008,2.2299503857987517,0.6794033778904487,2.97245763215635,0.0,0.0017820568765745885,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.594334469,1785068264.7102237,1785068264.7045007,0.005722999572753906,1785068264.5957997,0.11442399024963379,2.2299503857987517,0.6794033778904487,2.972455395785035,0.0,0.0012152373204152528,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.644400441,1785068264.7602894,1785068264.7464848,0.01380467414855957,1785068264.5957997,0.16448974609375,2.2299503857987517,0.6794033778904487,2.972442070859075,0.0,0.0009014606626629659,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.694352745,1785068264.8102417,1785068264.8052807,0.0049610137939453125,1785068264.6950076,0.1152341365814209,2.2299503857987517,0.6794033778904487,2.972444704921573,0.0,0.0014270938023375932,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.744122833,1785068264.860012,1785068264.846496,0.013515949249267578,1785068264.6950076,0.16500449180603027,2.2299503857987517,0.6794033778904487,2.9724398763757574,0.0,0.0010534204764628173,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.796468645,1785068264.9123576,1785068264.9050078,0.007349729537963867,1785068264.7950783,0.1172792911529541,2.2299503857987517,0.6794033778904487,2.972471451519173,0.0,0.0025003218845695246,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.844008143,1785068264.9598973,1785068264.956312,0.003585338592529297,1785068264.7950783,0.16481900215148926,2.2299503857987517,0.6794033778904487,2.9724692342993446,0.0,0.0013260257325238148,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.894150374,1785068265.0100396,1785068265.0046952,0.005344390869140625,1785068264.7950783,0.21496129035949707,2.2299503857987517,0.6794033778904487,2.972466195916799,0.0,0.0010202661162966808,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.944412643,1785068265.0603018,1785068265.046144,0.014157772064208984,1785068264.8949797,0.16532206535339355,2.2299503857987517,0.6794033778904487,2.972452274776078,0.0,0.0011551544016380304,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,75.998697096,1785068265.114586,1785068265.1048057,0.009780406951904297,1785068264.8949797,0.2196063995361328,2.2299503857987517,0.6794033778904487,2.9724503589993345,0.0,0.0011836300966786347,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.044440327,1785068265.1603296,1785068265.1493104,0.011019229888916016,1785068264.9953568,0.16497278213500977,2.2299503857987517,0.6794033778904487,2.9724624163769864,0.0,0.0018855846930421764,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.096089054,1785068265.2119782,1785068265.2041273,0.007850885391235352,1785068265.09624,0.1157381534576416,2.2299503857987517,0.6794033778904487,2.9724802421154717,0.0,0.001002474610572067,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.14438436,1785068265.2602735,1785068265.2463553,0.013918161392211914,1785068265.09624,0.1640334129333496,2.2299503857987517,0.6794033778904487,2.9724855989141385,0.0,0.001078003788608539,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.195725042,1785068265.3116143,1785068265.3041644,0.0074498653411865234,1785068265.1953762,0.11623811721801758,2.2299503857987517,0.6794033778904487,2.972480340479536,0.0,0.0010827041603633026,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.244491087,1785068265.3603802,1785068265.346621,0.013759136199951172,1785068265.1953762,0.16500401496887207,2.2299503857987517,0.6794033778904487,2.972473911360301,0.0,0.0015017725038921628,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.296356271,1785068265.4122453,1785068265.4045386,0.007706642150878906,1785068265.2940655,0.1181797981262207,2.2299503857987517,0.6794033778904487,2.9725036744652105,0.0,0.0014309662950815034,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.344407055,1785068265.4602962,1785068265.4451892,0.015106916427612305,1785068265.2940655,0.1662306785583496,2.2299503857987517,0.6794033778904487,2.9725025044154325,0.0,0.0015404425683984689,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.395367209,1785068265.5112562,1785068265.5046108,0.0066454410552978516,1785068265.394237,0.1170191764831543,2.2299503857987517,0.6794033778904487,2.9725049958603273,0.0,0.0017850161592583146,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.444345455,1785068265.5602345,1785068265.5501904,0.010044097900390625,1785068265.394237,0.16599750518798828,2.2299503857987517,0.6794033778904487,2.9725237815666574,0.0,0.0020497760364084207,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.496066473,1785068265.6119554,1785068265.6045702,0.00738525390625,1785068265.4950557,0.11689972877502441,2.2299503857987517,0.6794033778904487,2.9725271813614853,0.0,0.0016358234124154698,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.544263823,1785068265.660153,1785068265.6454883,0.014664649963378906,1785068265.4950557,0.16509723663330078,2.2299503857987517,0.6794033778904487,2.9725215907527627,0.0,0.0011819356807099665,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.595741887,1785068265.711631,1785068265.7045827,0.007048368453979492,1785068265.5957856,0.1158454418182373,2.2299503857987517,0.6794033778904487,2.97253129426902,0.0,0.0013319703103266628,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.644336277,1785068265.7602253,1785068265.7447884,0.015436887741088867,1785068265.5957856,0.16443967819213867,2.2299503857987517,0.6794033778904487,2.972568989068341,0.0,0.002405069708241611,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.694402121,1785068265.8102913,1785068265.80467,0.005621194839477539,1785068265.6950223,0.11526894569396973,2.2299503857987517,0.6794033778904487,2.9725823258102704,0.0,0.001253310811365948,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.744426364,1785068265.8603153,1785068265.8452663,0.015048980712890625,1785068265.6950223,0.16529297828674316,2.2299503857987517,0.6794033778904487,2.9725834741654573,0.0,0.0012246550258001724,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.8022189,1785068265.918108,1785068265.9046314,0.01347661018371582,1785068265.6950223,0.22308564186096191,2.2299503857987517,0.6794033778904487,2.972587072879363,0.0,0.0018885552406039865,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.8441557,1785068265.9600449,1785068265.9457886,0.01425623893737793,1785068265.7950041,0.1650407314300537,2.2299503857987517,0.6794033778904487,2.972588695707075,0.0,0.0015196883421887554,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.897511442,1785068266.0134006,1785068266.0051591,0.008241415023803711,1785068265.8949258,0.11847472190856934,2.2299503857987517,0.6794033778904487,2.972531202290984,0.0,0.001252346983868771,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.944441443,1785068266.0603304,1785068266.0464745,0.013855934143066406,1785068265.8949258,0.1654045581817627,2.2299503857987517,0.6794033778904487,2.972589369666463,0.0,0.0019115742588666708,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,76.994643453,1785068266.1105325,1785068266.1048112,0.005721330642700195,1785068265.8949258,0.215606689453125,2.2299503857987517,0.6794033778904487,2.9725780457362916,0.0,0.0018573672320070162,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,0,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,77.044448582,1785068266.1603377,1785068266.1475725,0.012765169143676758,1785068265.9953504,0.16498732566833496,2.2299503857987517,0.6794033778904487,2.972572430493223,0.0,0.000741385718666212,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
headland_turn_test_r2,closed_loop,normal,full,1,0.18,True,77.096113757,1785068266.2120028,1785068266.204882,0.007120847702026367,1785068265.9953504,0.21665239334106445,2.2299503857987517,0.6794033778904487,2.9725660351319165,0.0,0.0021631656945689985,8.031689057684634,0.0,0.0,0.0,nan,nan,nan,nan,nan,nan,0.0,0.0,-0.05000000074505806,0.0,1.0,1,NEXT_ROW_REACQUIRE,TRACKING,0.0015399007825180888,0.009100597351789474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30000001192092896,0.20000000298023224,0.20000000298023224,0.15000000596046448,0.15000000596046448,1.0,1.0,1.0,1.0
